record_type,suite,question_id,question_type,question,criterion_name,criterion_definition,target,metric_value,metric_pass,expected_product_type,expected_size,expected_color,expected_price_max_krw,expected_target,expected_no_result,actual_product_type,actual_sizes,actual_colors,actual_price_max_krw,structure_pass,execution_success,retrieval_success,initial_status,final_status,collection_triggered,collection_status,collected_product_count,verification_status,candidate_count,group_count,target_hit_top5,target_hit_group,false_zero,correct_no_result,hard_constraint_violations,duplicate_candidate_count,duplicate_group_count,evidence_coverage,relaxed_condition_count,unknown_condition_count,structure_ms,search_ms,end_to_end_ms,failure_category,source_url,automated_judgment,human_relevance_0_to_3,human_pass_y_n,review_note
CRITERION,공통,,,,human_relevance_0_to_3,사람이 후보를 보고 0 무관/1 약한 관련/2 유용/3 매우 적합으로 판단한다. 자동 테스트가 대신할 수 없는 최종 추천 품질 기준이다.,사람 검토,미실시,NOT_MEASURED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRITERION,공통,,,,hard_constraint_violation_rate,가격/필수 색상/필수 사이즈처럼 반드시 지켜야 하는 조건을 어긴 후보 비율이다.,0%,0.00%,PASS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRITERION,snapshot-1000,,,,api_success_rate,세션 생성/조건 확정/검색 API가 오류 없이 응답한 질문 비율이다.,>= 99%,100.00%,PASS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRITERION,snapshot-1000,,,,false_zero_rate,현재 DB에 정답 상품이 있는데 후보가 하나도 반환되지 않은 양성 질문 비율이다.,< 5%,0.00%,PASS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRITERION,snapshot-1000,,,,target_group_hit_rate,기대 상품이 개별 후보 또는 같은 상품군의 옵션으로 결과에 포함된 양성 질문 비율이다.,>= 90%,99.26%,PASS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRITERION,snapshot-1000,,,,no_result_accuracy,존재하지 않도록 만든 질문을 잘못 추천하지 않고 0건으로 판정한 비율이다.,>= 95%,100.00%,PASS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRITERION,snapshot-1000,,,,duplicate_group_rate,한 응답 안에 동일 상품군 카드가 중복된 질문 비율이다.,0%,0.00%,PASS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRITERION,snapshot-1000,,,,evidence_coverage,반환된 후보가 판매처 출처 URL과 수집 근거를 갖춘 비율이다. 후보가 존재한 응답만 분모로 삼는다.,100%,100.00%,PASS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRITERION,snapshot-1000,,,,p95_search_latency,DB 검색 요청의 95백분위 응답 시간이다. Codex 조건 추출과 수집 시간은 제외한다.,< 1000ms,61.617ms,PASS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRITERION,live-e2e-10,,,,terminal_run_rate,실제 Web/Codex/MCP/Backend/Worker 흐름이 무한 대기 없이 종료 상태에 도달한 비율이다.,100%,100.00%,PASS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
