review_priority,case_id,type,question,required,preferred,expect_no_results,automatic_change,baseline_auto_hits_at3,fts_auto_hits_at3,baseline_rank1,baseline_rank2,baseline_rank3,fts_rank1,fts_rank2,fts_rank3,baseline_rank1_human,baseline_rank2_human,baseline_rank3_human,fts_rank1_human,fts_rank2_human,fts_rank3_human,preferred_variant,review_notes
"FIRST_10","exact-001","exact","이브 웨지 3 찾아줘","productType=이브 웨지 3","","false","TOP3_CHANGED","1","1","abcmart:1010110646 | 이브 웨지 3 | 19,000원 | https://abcmart.a-rt.com/product?prdtNo=1010110646","","","abcmart:1010110646 | 이브 웨지 3 | 19,000원 | https://abcmart.a-rt.com/product?prdtNo=1010110646","abcmart:1010110648 | 이브 스트랩 펌프스 3 | 19,000원 | https://abcmart.a-rt.com/product?prdtNo=1010110648","","","","","","","","",""
"LATER","exact-002","exact","누오보 픽시스 4 240","brand=누오보; productType=픽시스 4; size=240","","false","UNCHANGED","1","1","abcmart:1010103543 | 픽시스 4 | 19,000원 | https://abcmart.a-rt.com/product?prdtNo=1010103543","","","abcmart:1010103543 | 픽시스 4 | 19,000원 | https://abcmart.a-rt.com/product?prdtNo=1010103543","","","","","","","","","",""
"LATER","exact-003","exact","스테파노로시 빈슨 42","brand=스테파노로시; productType=빈슨; size=42","","false","UNCHANGED","1","1","abcmart:1010103856 | 빈슨 | 29,000원 | https://abcmart.a-rt.com/product?prdtNo=1010103856","","","abcmart:1010103856 | 빈슨 | 29,000원 | https://abcmart.a-rt.com/product?prdtNo=1010103856","","","","","","","","","",""
"LATER","exact-004","exact","젤 메리제인 1 화이트 240","productType=젤 메리제인 1; color=WHITE; size=240","","false","UNCHANGED","1","1","abcmart:1010124720 | 젤 메리제인 1 | 29,000원 | https://abcmart.a-rt.com/product?prdtNo=1010124720","","","abcmart:1010124720 | 젤 메리제인 1 | 29,000원 | https://abcmart.a-rt.com/product?prdtNo=1010124720","","","","","","","","","",""
"LATER","exact-005","exact","불러스 1 베이지 245","productType=불러스 1; color=BEIGE; size=245","","false","UNCHANGED","1","1","abcmart:1010102872 | 불러스 1 | 19,000원 | https://abcmart.a-rt.com/product?prdtNo=1010102872","","","abcmart:1010102872 | 불러스 1 | 19,000원 | https://abcmart.a-rt.com/product?prdtNo=1010102872","","","","","","","","","",""
"LATER","exact-006","exact","탈리타 5 블랙 250","productType=탈리타 5; color=BLACK; size=250","","false","UNCHANGED","1","1","abcmart:1010103255 | 탈리타 5 | 29,000원 | https://abcmart.a-rt.com/product?prdtNo=1010103255","","","abcmart:1010103255 | 탈리타 5 | 29,000원 | https://abcmart.a-rt.com/product?prdtNo=1010103255","","","","","","","","","",""
"FIRST_10","exact-007","exact","이브 스트랩 펌프스 3 235","productType=이브 스트랩 펌프스 3; size=235","","false","TOP3_CHANGED","1","1","abcmart:1010110648 | 이브 스트랩 펌프스 3 | 19,000원 | https://abcmart.a-rt.com/product?prdtNo=1010110648","","","abcmart:1010110648 | 이브 스트랩 펌프스 3 | 19,000원 | https://abcmart.a-rt.com/product?prdtNo=1010110648","abcmart:1010110646 | 이브 웨지 3 | 19,000원 | https://abcmart.a-rt.com/product?prdtNo=1010110646","","","","","","","","",""
"LATER","exact-008","exact","젤 플랫 1 블랙 230","productType=젤 플랫 1; color=BLACK; size=230","","false","UNCHANGED","1","1","abcmart:1010124721 | 젤 플랫 1 | 49,000원 | https://abcmart.a-rt.com/product?prdtNo=1010124721","","","abcmart:1010124721 | 젤 플랫 1 | 49,000원 | https://abcmart.a-rt.com/product?prdtNo=1010124721","","","","","","","","","",""
"LATER","exact-009","exact","호킨스 마이크로 라이트 로퍼 브라운 265","brand=호킨스; productType=마이크로 라이트 로퍼; color=BROWN; size=265","","false","UNCHANGED","1","1","abcmart:1010093845 | 마이크로 라이트 로퍼 | 39,000원 | https://abcmart.a-rt.com/product?prdtNo=1010093845","","","abcmart:1010093845 | 마이크로 라이트 로퍼 | 39,000원 | https://abcmart.a-rt.com/product?prdtNo=1010093845","","","","","","","","","",""
"LATER","exact-010","exact","젤 플랫 1 실버 245","productType=젤 플랫 1; color=SILVER; size=245","","false","UNCHANGED","1","1","abcmart:1010124722 | 젤 플랫 1 | 49,000원 | https://abcmart.a-rt.com/product?prdtNo=1010124722","","","abcmart:1010124722 | 젤 플랫 1 | 49,000원 | https://abcmart.a-rt.com/product?prdtNo=1010124722","","","","","","","","","",""
"LATER","exact-011","exact","기호 BELLA SLINGBACK BLACK 240","brand=기호; productType=BELLA SLINGBACK; color=BLACK; size=240","","false","UNCHANGED","1","1","29cm:2468262 | [29EDITION] BELLA SLINGBACK / BLACK | 114,240원 | https://product.29cm.co.kr/catalog/2468262","","","29cm:2468262 | [29EDITION] BELLA SLINGBACK / BLACK | 114,240원 | https://product.29cm.co.kr/catalog/2468262","","","","","","","","","",""
"FIRST_10","exact-012","exact","포른른 Strap Stiletto Heel Slingback 240","brand=포른른; productType=Strap Stiletto Heel Slingback; size=240","","false","TOP3_CHANGED","1","1","29cm:3236312 | Strap Stiletto Heel Slingback - Black | 66,750원 | https://product.29cm.co.kr/catalog/3236312","","","29cm:3236312 | Strap Stiletto Heel Slingback - Black | 66,750원 | https://product.29cm.co.kr/catalog/3236312","29cm:2468262 | [29EDITION] BELLA SLINGBACK / BLACK | 114,240원 | https://product.29cm.co.kr/catalog/2468262","","","","","","","","",""
"FIRST_10","exact-013","exact","타크트로이메 Ring 리본 새틴 펌프스","brand=타크트로이메; productType=Ring 리본 새틴 포인티드 토 펌프스","","false","RECOVERED_ZERO","0","1","","","","29cm:3069582 | (바로배송) (빅사이즈 추가) Ring 링 리본 새틴 포인티드 토 펌프스 | 87,500원 | https://product.29cm.co.kr/catalog/3069582","","","","","","","","","",""
